id,label
11984,0.9967813491821289
2080,0.99972003698349
4305,0.09005460888147354
10595,1.0
8936,1.0
10424,0.999993085861206
6650,0.9975233674049377
9101,0.9997373223304749
5600,1.0
999,2.247246084152721e-05
3326,0.31484365463256836
6642,2.3658500543165912e-15
11718,0.7594217658042908
10607,3.958804128956217e-08
3398,0.622367262840271
6760,7.81675908001489e-07
3968,1.0
10175,6.234068337107601e-07
396,0.1592976301908493
11071,0.9704247713088989
2581,0.9837153553962708
11423,0.9998292922973633
8867,0.987701952457428
7362,7.297047081161745e-13
5979,0.9455368518829346
9818,0.9993823766708374
1080,0.9999933242797852
4868,0.9345442056655884
10663,0.9897906184196472
4459,5.1736798888072266e-17
10094,0.9962785840034485
4213,7.553322550757358e-12
231,0.9999995231628418
10796,0.2424004077911377
7874,0.7621306777000427
1574,0.9999996423721313
11219,1.473731943771317e-12
8013,0.00010066742834169418
12213,0.9911946058273315
1671,0.9934484362602234
300,4.135298281240799e-15
324,8.982741204831895e-22
8331,1.0
6040,0.9843530058860779
5054,6.044744509381417e-07
8335,0.8752943873405457
11406,0.9999995231628418
8833,0.9693160057067871
6322,0.0010419769678264856
3626,0.9994170665740967
2007,0.9998125433921814
11407,0.6845418810844421
8635,0.23018641769886017
9096,1.3723908978136024e-06
5114,0.0005044801509939134
4570,1.0
6877,6.939008882012373e-18
3823,9.057882444096776e-09
12321,0.9999953508377075
3055,0.9877830147743225
9861,0.9999986886978149
10014,3.545185123243755e-08
9524,0.9712712168693542
8778,0.0004174657806288451
2893,0.02996458299458027
10407,8.693025677075639e-08
789,1.0
216,0.9201323390007019
616,1.0
11354,1.6722911766464676e-07
661,1.0
2911,0.9999995231628418
9513,2.206122928782861e-08
713,1.0
6537,0.0001247373002115637
116,1.4063437200116744e-20
9313,0.6331133842468262
7690,0.9781786799430847
1459,7.93979997979477e-05
12096,0.9999077320098877
12065,2.5117175894706634e-08
4968,1.9181142785207328e-11
8302,5.609050550414718e-13
3796,0.9995235204696655
6467,0.9543808698654175
1374,0.005848200060427189
3450,0.9902291893959045
2603,2.5898878448060714e-05
8376,3.2646833153515686e-11
5293,0.9845892786979675
12347,2.5064566671062494e-06
7034,0.2748969495296478
2805,9.329596082352509e-07
4787,0.2676869034767151
4711,0.9587642550468445
12194,2.03218249339443e-07
576,0.9537546634674072
11944,1.0
6744,2.1360834580264054e-05
9240,0.0008038270170800388
7495,0.7695339322090149
3787,1.0
3730,0.0004884131485596299
8381,8.505231186006768e-09
5296,5.327661156684371e-08
898,1.935292175403447e-07
6671,1.0
2733,0.906666100025177
7827,5.552776016770622e-08
9123,5.735312669230552e-09
9979,0.0024280559737235308
11517,0.9996308088302612
2727,0.9916161894798279
12300,1.0
1057,0.9960021376609802
312,0.9861665964126587
9637,1.0
11709,1.0
69,1.0
22,3.2384238995042455e-23
9286,0.9996007084846497
3803,0.9999887943267822
3985,0.9999998807907104
11950,5.5786203538473415e-21
1240,0.000240634850342758
2524,2.09282946528333e-09
11770,0.9977320432662964
1457,0.9537023901939392
8633,1.0
6960,2.5738047372143255e-22
571,0.9999979734420776
1808,2.326249060047303e-08
4366,0.9536730051040649
5995,0.9999994039535522
4994,5.716463419958018e-05
9199,0.9999998807907104
43,0.9999982118606567
633,0.9999991655349731
6132,0.19863209128379822
4101,1.1313278152053868e-19
4249,5.1920429761098674e-11
9601,0.10886797308921814
7524,1.0
10891,3.6480059861787595e-07
888,0.10849346220493317
5347,0.0010702422587201
3879,0.9935798645019531
4315,0.0001487105037085712
3210,0.12720482051372528
10906,0.0007320403237827122
524,0.9872832298278809
5056,0.9999450445175171
10464,0.9942037463188171
11927,0.9798995852470398
5924,0.12920904159545898
5332,0.9999964237213135
9941,0.9897013902664185
8698,0.0003066576609853655
11938,0.9435831308364868
7990,0.9999988079071045
8067,0.9069862365722656
12348,1.0
6920,0.05665900185704231
7389,0.13362208008766174
5031,0.05668503791093826
3884,0.9999997615814209
3480,0.9623141884803772
5866,2.1713587872174145e-10
10571,0.9975579977035522
10383,2.539926879929766e-10
1392,0.4450209438800812
2379,0.0006531233084388077
4913,0.9986724853515625
962,0.003586823819205165
6839,0.99937903881073
10169,1.0
645,0.9872478246688843
12475,1.992912501691535e-07
7822,1.9666833850351395e-06
3142,2.2286612875177525e-05
1360,0.9982967972755432
10694,1.5605234101130411e-25
4811,0.019037026911973953
9754,1.734615225166148e-14
5792,0.9999957084655762
8620,0.9999969005584717
8765,2.113145541795397e-13
7163,0.9463539123535156
10625,0.9995182752609253
4840,0.9999992847442627
5505,0.999870777130127
3070,0.9872633814811707
7231,1.0
7856,0.9998980760574341
8182,0.9983702301979065
7557,2.795541576006144e-09
8989,1.6840638750181824e-07
1824,1.775388169811265e-10
11360,0.9999967813491821
5834,0.9999536275863647
1799,0.0014877652283757925
6740,0.999173104763031
7298,1.0
413,0.9835814237594604
4389,0.9994744658470154
9680,0.9067918658256531
9765,0.9998831748962402
5351,0.9999991655349731
6550,3.581942468328103e-12
1853,1.0
6590,0.9999798536300659
1226,0.02264486812055111
12133,0.0003034510009456426
8661,0.9999860525131226
7458,0.8164659738540649
10591,0.9999998807907104
2875,0.995452880859375
1504,1.0
1668,1.0160525789615349e-06
1169,0.9993452429771423
8058,0.9999996423721313
12297,9.22126144973362e-15
2426,0.3573719263076782
5733,0.9999488592147827
9198,0.00018900982104241848
7618,4.3907555542788135e-12
9342,0.9999988079071045
1307,1.074991968729124e-19
11543,1.7824031096555504e-12
3449,2.078650611256449e-32
6670,1.0
6769,3.2313548672391335e-06
2290,0.0006085667409934103
4502,0.9987416863441467
4617,0.9516811966896057
2938,9.116513655094138e-10
569,0.00046157793258316815
7471,1.1974314872986724e-09
3885,3.552194791710969e-17
11991,0.00010769590880954638
97,2.390184231093606e-11
3384,0.9922477006912231
3590,0.9983071088790894
11227,1.0
7009,3.4142871499888774e-14
1411,1.0
6800,0.9982860684394836
1067,1.0
11899,0.21752005815505981
10872,0.01171625405550003
3536,0.6346635222434998
9013,0.23723997175693512
1060,4.74639147429734e-11
9566,0.00045105282333679497
8951,0.9997751116752625
10423,5.3050730583655004e-14
5562,0.9999953508377075
3078,0.9947878122329712
10808,1.0891466895035506e-10
1891,0.9053385257720947
3387,4.2052914724086186e-16
5206,0.5402503609657288
6627,0.9999741315841675
7913,1.0
1277,0.0001851667620940134
4529,1.631894726208426e-31
3980,0.9164057970046997
7887,0.999234676361084
121,0.9997648596763611
8964,0.9982190728187561
4,0.9981828331947327
883,0.7684658169746399
2757,0.9999823570251465
1385,0.9999967813491821
2855,0.999933123588562
2383,0.9999998807907104
9373,0.903048574924469
2539,0.0005863692495040596
9444,0.5398140549659729
4137,0.9999697208404541
5684,0.000769107835367322
12254,0.9992716908454895
10635,3.967285806538712e-07
476,0.021150043234229088
10854,0.9998289346694946
5184,0.9828125834465027
3483,3.4517020594730284e-25
3274,0.9997976422309875
7905,0.4982093870639801
2663,0.00011036431533284485
4665,1.3599667454400333e-06
10134,0.9999542236328125
1372,0.999997615814209
10139,0.18253807723522186
7579,0.6522246599197388
1349,0.9897614121437073
5642,1.0
11775,0.08937229961156845
343,0.8189769387245178
4830,3.5741400097322185e-06
5415,0.00470585934817791
1123,2.2422642909081247e-10
6361,0.9999939203262329
9761,1.0
6404,0.9999998807907104
319,1.0
7095,0.23229166865348816
5981,0.010592509061098099
392,0.011341394856572151
1105,0.9999709129333496
9690,0.37397685647010803
8338,0.1869802474975586
6473,0.8379705548286438
10116,0.9999995231628418
8429,0.9997958540916443
2009,0.9999926090240479
3088,6.647202184300802e-14
8114,0.999988317489624
11653,1.5321165847126395e-06
9839,0.9997997879981995
3853,0.9995978474617004
1342,0.9999438524246216
9618,0.9999986886978149
8785,1.0355483882369806e-15
11715,0.9984421133995056
6716,0.9999634027481079
9626,5.9463905927259475e-05
2232,0.9999997615814209
11158,0.41397589445114136
6051,0.9949139356613159
7589,1.0
2143,0.999975323677063
1019,1.0
872,8.546226837324866e-09
1276,0.9819124937057495
6435,1.0
1515,0.7768163084983826
9847,0.9980365633964539
3672,3.58317910932604e-12
12139,1.0
10394,3.194647797499783e-05
10678,0.8074537515640259
771,0.0037273282650858164
4207,1.9465524367327555e-18
7242,2.468497845367623e-12
3739,1.0
12219,0.9992503523826599
5186,2.5886205889946723e-07
5104,0.7695020437240601
4268,0.9999997615814209
4008,1.0340144539211504e-12
2376,1.0
10228,8.996451282235803e-16
9502,1.8709076582877047e-21
8640,0.0009202588116750121
579,2.847917485605117e-13
3901,1.5798038604294268e-14
6661,0.9448506236076355
3288,0.8210011720657349
4113,0.9999853372573853
6479,1.99709120352054e-05
1871,0.9999915361404419
9242,6.238430605431944e-11
12238,1.829778375395108e-05
3737,0.7468240261077881
5968,0.7661818861961365
10240,0.0013179860543459654
11207,6.530565671569732e-11
11468,0.9999690055847168
8185,0.24239690601825714
4316,0.389156311750412
7851,0.0008622925379313529
1291,0.39820918440818787
8818,0.8865021467208862
1029,0.9986489415168762
9777,1.0
5531,0.991624653339386
2324,0.12468793243169785
7250,5.265730578685179e-06
10344,0.36779481172561646
1590,1.0
8103,2.7396685180897107e-12
3112,0.9999908208847046
1401,1.0
4287,0.9999681711196899
8427,1.0
10564,0.999739944934845
11878,0.9999998807907104
10497,0.7313076853752136
903,1.0
8313,0.9999964237213135
11978,0.3066708743572235
3522,0.9999992847442627
5346,0.021358512341976166
2742,0.02260916866362095
1715,0.9880735278129578
2451,1.0
8086,0.9998242259025574
6163,0.17583823204040527
7858,0.12541121244430542
4035,1.8143529700864747e-07
1755,1.0
7949,0.9818929433822632
8513,3.995463959682866e-09
3546,1.0
7164,2.8258223885857525e-11
8314,0.7786601185798645
8424,1.0
2775,0.999997615814209
9211,2.390407826169394e-05
11764,0.9999998807907104
11466,0.00038937904173508286
10885,0.05558328703045845
5849,0.9990172386169434
4824,1.0
1288,0.08365980535745621
12491,1.9952278307755478e-05
12436,0.9981083869934082
7742,0.10005395859479904
11778,0.994924783706665
7962,0.016923295333981514
5165,0.9999998807907104
2614,0.9925186634063721
8720,0.9846590757369995
9419,1.2944258287461707e-07
5696,0.98426753282547
2703,0.9998267292976379
2403,1.0944915629806928e-05
3110,0.6906435489654541
12140,0.09403889626264572
12379,1.0
196,3.602563992899377e-06
1722,1.0
527,0.0012112234253436327
11497,0.9999548196792603
5451,0.9965354204177856
3630,0.9940730929374695
12331,0.00026001656078733504
4556,8.377270517406269e-31
3362,0.9996144771575928
2968,3.97261610487476e-05
629,0.9974539875984192
5602,0.9999995231628418
2315,0.5778365731239319
5923,0.010475469753146172
1905,1.0
11813,7.81614986067325e-08
5656,0.9996503591537476
618,0.999595582485199
239,0.0010619820095598698
5305,0.7106614708900452
7943,0.9999043941497803
3357,0.0010619283420965075
2675,6.787939099694995e-08
7780,0.010475469753146172
11050,0.648321807384491
12057,1.0
4081,0.002738452283665538
10028,3.8646494964342173e-16
11281,0.9999831914901733
10664,0.9312573671340942
2514,0.9989058971405029
8243,0.04299890995025635
5779,1.0
12481,0.07691163569688797
4146,8.690641048057952e-15
6269,3.598631082013526e-08
4939,1.0
5565,0.9999916553497314
6485,0.9998077750205994
8689,7.818695912931162e-09
4145,6.454866934291204e-07
6246,0.9991662502288818
7654,0.997572124004364
9702,1.0
10214,0.9116500616073608
8467,0.9989981055259705
8714,0.7997987270355225
5559,1.8083447912431438e-06
3250,0.5400378108024597
2082,0.9999175071716309
2191,9.821519606376615e-16
12225,0.9965613484382629
8344,0.9936698079109192
5657,7.507174473175837e-07
1656,1.2345271527708381e-18
11368,6.352564378175884e-05
1005,8.146449772539199e-07
5265,1.1445101335993968e-05
5994,2.040117935697694e-10
1596,3.69525139376492e-08
7093,0.9999997615814209
5392,2.3416582561885946e-10
10619,2.220784608653048e-06
2305,0.9988551139831543
11384,0.5525344610214233
1636,0.999710738658905
3194,4.0283467228618974e-08
4277,1.0117169040313456e-05
2969,2.103286169585772e-05
6434,0.00013826106442138553
8320,3.0714738156421015e-16
9893,1.591922095596907e-24
10715,1.0
10225,0.9991395473480225
5569,0.16981881856918335
4064,1.6674805743189424e-16
10686,0.9987665414810181
6455,0.8374126553535461
8112,3.5483151350490516e-06
9709,0.9976679682731628
11614,0.00016132905147969723
1275,0.9881807565689087
1826,0.0010626135626807809
1911,1.5850581291942945e-07
9890,0.9999997615814209
11790,0.9988356232643127
8142,0.04724447429180145
9120,8.38707546790829e-06
11819,0.12842963635921478
95,1.0
12386,0.9533698558807373
6938,0.9949925541877747
11452,1.0
4584,4.4665728931140417e-35
6486,0.009980921633541584
2646,4.436939290832474e-20
3612,3.23208019564882e-23
960,0.9999997615814209
7435,0.9997722506523132
2283,0.9762685298919678
3063,0.6242290139198303
10377,0.06002447009086609
5926,2.7612310007918417e-11
5932,1.4105535114996437e-16
4294,0.0009546707733534276
11554,1.0
3388,0.0033953357487916946
643,0.9746646285057068
3860,0.9999933242797852
4971,0.9999598264694214
1488,3.3604390381469784e-09
8021,0.9999997615814209
6492,0.9876499772071838
11212,0.9779771566390991
11051,0.9999946355819702
2642,0.4580489695072174
10892,0.9988511800765991
8601,0.9999983310699463
1483,0.999548614025116
3021,0.5649074912071228
450,1.0
9916,1.0
5354,9.831138773914709e-19
9980,3.556563399342849e-08
9113,5.623502247951093e-24
4684,0.999976396560669
7997,0.18689344823360443
1704,0.9999996423721313
10669,2.3714672437805508e-25
2259,0.9996254444122314
3206,0.9999997615814209
8874,1.7295450049914507e-07
920,8.974911714151882e-19
5751,1.0
9985,0.6421263813972473
6956,0.9639360308647156
11637,6.449879492720356e-06
2499,1.872980763539811e-11
4309,0.9963571429252625
4532,0.00012236823386047035
9809,0.9502653479576111
9174,0.04537327215075493
2444,1.0
10558,0.9968738555908203
6423,7.783047997932048e-16
3775,0.9986889958381653
9535,0.9999265670776367
3552,0.9999876022338867
6696,4.282780935868719e-20
6581,0.00029812153661623597
6989,0.43404340744018555
11803,1.0259658900224622e-08
2003,0.004627762828022242
9285,0.9999871253967285
29,0.950249969959259
11200,1.7803727920097726e-14
3599,0.37594833970069885
1258,0.7835402488708496
511,0.00012154223077232018
11260,7.486855753413568e-12
10336,0.9133968353271484
2096,2.19922444699705e-08
5708,0.9908059239387512
2348,0.9470410943031311
4058,0.0002642141771502793
2845,0.9999998807907104
9835,0.9999842643737793
6016,1.0
6158,0.2846032381057739
4794,0.8110498785972595
862,0.0006015709950588644
7590,0.996478259563446
3889,1.0
3997,0.7354080080986023
5532,1.0
11627,1.0
8342,0.9990246295928955
11988,0.14216727018356323
5687,0.9999946355819702
3967,0.9999500513076782
11920,0.9959149956703186
437,1.8906238796745356e-09
9969,0.9990481734275818
10310,0.9975208640098572
3157,0.9998859167098999
3366,0.9999803304672241
4159,0.6959803104400635
5612,3.679627328824047e-21
5828,0.9998239874839783
7296,4.821691254619509e-05
9466,0.9993576407432556
2264,0.00032259701401926577
1823,0.8116825222969055
3906,0.9999996423721313
213,0.9961496591567993
2558,3.0526529751646825e-18
4242,1.0
9508,0.9134401679039001
4186,0.8456803560256958
8436,1.96415607167438e-14
5590,0.7807839512825012
5233,0.9986757636070251
7184,0.30992913246154785
10929,0.7019433975219727
1818,0.40374743938446045
3177,1.199446009402158e-19
3625,0.16278748214244843
8675,1.0
8327,0.999993085861206
5766,5.483585482579656e-05
4670,1.1199032812214682e-09
4271,4.0106345978660474e-13
4182,2.2040123198729944e-11
11801,0.9810913801193237
11019,0.9999996423721313
5252,2.8475266589111925e-09
11175,1.0
5723,3.2795051385070306e-19
1624,0.0987476259469986
6195,5.937981768511236e-05
130,1.6784233025646245e-07
2133,4.8645877541275695e-05
1448,0.9994332194328308
5319,0.999894380569458
3961,0.9932857155799866
4536,5.557543545364751e-07
12228,0.2931194603443146
4193,1.0294421372236684e-05
341,0.7254310250282288
4074,0.0012566784862428904
6571,0.06188254803419113
11856,0.18006248772144318
3079,1.2399348179314984e-06
3948,1.0
10561,0.9999943971633911
2066,8.55979892001868e-13
12487,1.0
8803,0.000535237486474216
6534,3.3899398327272534e-33
6964,4.352973803634086e-08
11989,6.704392303064283e-16
8385,5.824989557368099e-08
5556,0.7695020437240601
4993,0.9999938011169434
8589,0.9998760223388672
1006,0.9947163462638855
5811,0.13808126747608185
2437,0.9999990463256836
10095,6.507789307441669e-10
2163,2.220289729848446e-08
8116,4.1781415660580024e-08
3037,0.9999027252197266
1593,0.014437018893659115
7456,7.958608883029683e-09
7728,0.9400190711021423
1730,0.9999992847442627
9388,0.029115965589880943
2929,2.89564698114885e-17
4861,0.9948189854621887
3878,5.570217786138162e-22
4776,0.8646620512008667
8471,0.9996685981750488
2639,1.6096989192970756e-12
4766,1.5960940800141543e-05
4642,0.9922027587890625
3203,0.0009042503661476076
4234,0.999998927116394
10816,0.809426486492157
1914,0.9999971389770508
2515,0.997905969619751
9841,1.8469097994966432e-05
10907,1.0
10689,0.9999898672103882
2436,6.613910130681688e-08
6245,1.0
10238,0.9999997615814209
6516,0.9995911717414856
12470,0.060474004596471786
10295,0.00021854335500393063
1662,0.03911224752664566
10459,1.053660739387674e-12
6544,0.9999994039535522
6695,0.480125367641449
322,0.9999988079071045
10655,6.916054931033937e-15
2999,5.810047998267009e-10
4442,1.625606110907997e-17
3791,0.06157131493091583
10970,2.429395935635214e-21
3681,0.05377323925495148
10365,1.8422288121655583e-05
7525,1.0653000572347082e-05
1697,5.246889713816927e-07
5591,0.9378727674484253
2760,0.9899026155471802
9485,1.088899669791882e-21
4772,0.9999994039535522
4171,1.0
1503,0.0
9001,0.0008656101417727768
10307,0.9623896479606628
12107,0.999993085861206
10437,0.9997487664222717
8551,2.6748784875962883e-06
9088,1.4105167167599575e-07
134,1.8837582454198434e-14
3783,0.9999330043792725
75,5.6272318033734336e-05
1927,1.6255049027342487e-27
6074,3.860838114633225e-05
5205,2.9786420552291304e-10
730,0.9999785423278809
